serialNum,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3005,0516-QREYC,0,1,0,0,24,1,0,2,1,1,1,1,1,1,0,1,3,20.3,459.95
3006,9685-WKZGT,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75
3007,6022-UGGSO,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95
3008,8084-OIVBS,0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,20,211.95
3009,8896-BQTTI,1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25,25
3010,3865-QBWSJ,1,1,0,1,38,1,2,1,2,0,0,0,0,0,0,1,3,80.45,3162.65
3011,3352-RICWQ,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.75,210.65
3012,2160-GPFXD,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7
3013,2065-MMKGR,0,0,0,0,29,1,2,0,0,0,0,0,2,2,1,1,1,71,2080.1
3014,5857-TYBCJ,1,1,1,0,44,1,2,1,0,0,2,0,2,0,0,1,2,89.2,4040.2
3015,1498-NHTLT,1,0,1,1,59,1,0,0,2,2,2,2,2,2,2,1,2,86.75,5186
3016,4484-CGXFK,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,55.3,196.15
3017,1402-PTHGN,0,0,1,1,18,1,0,0,2,2,0,2,0,0,1,1,3,61.5,1087.45
3018,4176-RELJR,1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1672.15
3019,6214-EDAKZ,0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,2,55.15,1206.05
3020,5199-FPUSP,1,0,0,1,33,0,1,0,2,0,0,2,0,0,1,0,1,34.05,1113.95
3021,6377-KSLXC,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05
3022,1796-JANOW,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,38.15
3023,0238-WHBIQ,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.7,6339.3
3024,8735-NBLWT,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1
3025,6651-RLGGM,1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,3,26.3,1688.9
3026,6127-ISGTU,0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25
3027,1614-JBEBI,0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,137.6
3028,8740-XLHDR,1,0,0,0,5,0,1,0,2,2,2,2,0,0,0,1,3,43.25,219
3029,1208-DNHLN,1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,1,48.35,1067.15
3030,1761-AEZZR,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.55,79.55
3031,3923-CSIHK,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85
3032,5696-EXCYS,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,19.45,369.05
3033,5795-KTGUD,0,0,1,0,68,1,2,1,2,2,2,0,2,2,2,1,0,110.8,7553.6
3034,7120-RFMVS,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,2,84.5,84.5
3035,7924-GJZFI,0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,2,69.3,1813.1
3036,4702-HDRKD,1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35
3037,8512-WIWYV,1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,707.5
3038,5897-ZYEKH,0,1,1,0,67,1,2,1,2,2,0,0,2,2,1,1,2,105.6,7112.15
3039,5456-ITGIC,1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.45,4641.1
3040,7317-GGVPB,1,0,1,0,71,1,2,1,0,2,2,2,2,2,2,1,1,108.6,7690.9
3041,1406-PUQVY,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,2,49.9,49.9
3042,1322-AGOQM,1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,1380.1
3043,3677-IYRBF,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65
3044,5692-FPTAH,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4
3045,9114-AAFQH,0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65
3046,8715-KKTFG,0,0,1,0,61,1,2,1,0,0,2,2,2,2,1,1,0,103.3,6518.35
3047,1550-LOAHA,0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95
3048,1728-BQDMA,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.45,82.7
3049,0268-QKIWO,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.75,58.85
3050,0876-WDUUZ,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9
