longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.26,37.57,23,7995,1254,3484,1198,6.5948,404000,NEAR BAY
-122.25,37.56,19,7976,1406,3437,1338,5.6396,430300,NEAR BAY
-122.29,37.55,27,3789,874,2243,866,4.39,270100,NEAR OCEAN
-122.28,37.54,24,5114,1357,3169,1268,3.9699,293200,NEAR OCEAN
-122.29,37.54,43,2268,438,1151,449,4.9091,293200,NEAR OCEAN
-122.28,37.54,37,991,180,463,177,5.1701,294200,NEAR OCEAN
-122.29,37.54,39,1459,285,761,291,5.0081,298100,NEAR OCEAN
-122.29,37.54,41,1743,349,811,349,4.9464,282400,NEAR OCEAN
-122.29,37.53,35,2043,511,1089,504,3.0278,310600,NEAR OCEAN
-122.28,37.53,15,5417,1199,2593,1098,4.8047,438000,NEAR OCEAN
-122.28,37.53,34,1980,385,970,391,5.1207,310900,NEAR OCEAN
-122.27,37.53,43,1145,230,586,254,3.5,267400,NEAR OCEAN
-122.28,37.53,25,3710,1015,2068,958,3.5445,286700,NEAR OCEAN
-122.29,37.52,33,4104,751,1837,771,5.3506,388100,NEAR OCEAN
-122.28,37.52,27,2958,655,1285,577,4.0801,397800,NEAR OCEAN
-122.28,37.52,29,1526,355,724,315,4.0313,435200,NEAR OCEAN
-122.28,37.52,38,2197,357,1228,373,5.4719,397900,NEAR OCEAN
-122.29,37.52,38,3767,603,1455,615,6.8787,386800,NEAR OCEAN
-122.3,37.52,38,2769,387,994,395,5.5902,417000,NEAR OCEAN
-122.3,37.51,35,2789,445,1156,404,5.4322,391000,NEAR OCEAN
-122.3,37.52,32,2297,347,871,342,8.1039,382200,NEAR OCEAN
-122.31,37.52,24,2328,335,969,354,7.7364,435800,NEAR OCEAN
-122.32,37.52,26,4042,591,1611,578,8.4693,419200,NEAR OCEAN
-122.31,37.5,22,14034,3020,6266,2952,4.3939,491200,NEAR OCEAN
-122.27,37.52,35,1051,259,517,234,3.7,339700,NEAR OCEAN
-122.27,37.51,36,1406,224,598,237,5.8964,414800,NEAR OCEAN
-122.29,37.51,35,3040,520,1374,518,6.1004,426400,NEAR OCEAN
-122.26,37.52,34,483,131,291,157,3.0833,256300,NEAR OCEAN
-122.26,37.51,46,672,149,351,136,5.3264,258100,NEAR OCEAN
-122.25,37.51,45,989,174,504,180,4.8382,289400,NEAR OCEAN
-122.25,37.5,44,348,79,154,73,4.7708,253800,NEAR OCEAN
-122.27,37.51,39,3996,793,1744,761,4.5075,364900,NEAR OCEAN
-122.26,37.51,29,3703,1075,1611,1025,2.7075,323800,NEAR OCEAN
-122.26,37.5,24,2307,510,842,507,3.6111,341500,NEAR OCEAN
-122.26,37.5,52,878,186,393,186,3.7045,360500,NEAR OCEAN
-122.25,37.5,45,1812,336,752,329,4.95,345000,NEAR OCEAN
-122.25,37.49,43,2607,477,1225,461,4.224,349600,NEAR OCEAN
-122.25,37.49,40,2709,521,1156,510,4.6366,395500,NEAR OCEAN
-122.25,37.49,44,4420,743,1790,735,6.142,394700,NEAR OCEAN
-122.26,37.5,44,6983,1131,2818,1115,5.6271,374800,NEAR OCEAN
-122.28,37.51,33,4719,,1980,757,6.1064,405000,NEAR OCEAN
-122.28,37.5,33,6499,998,2694,957,7.4787,431300,NEAR OCEAN
-122.28,37.49,25,7335,1157,2626,1049,6.5475,500001,NEAR OCEAN
-122.28,37.49,29,4148,635,1638,627,6.912,457200,NEAR OCEAN
-122.27,37.48,26,3542,507,1392,524,8.5184,500001,NEAR OCEAN
-122.26,37.48,34,4453,682,1805,672,5.6038,451300,NEAR OCEAN
-122.29,37.48,15,5480,892,2009,831,7.4678,500001,NEAR OCEAN
-122.27,37.47,44,3022,473,1235,477,6.7058,495900,NEAR OCEAN
-122.26,37.46,26,5067,750,1996,728,7.0001,500001,NEAR OCEAN
-122.28,37.47,44,863,114,281,99,6.8879,500001,NEAR OCEAN
-122.24,37.47,41,1183,203,455,171,5.1071,314100,NEAR OCEAN
-122.25,37.48,37,3507,569,1663,608,5.0863,440300,NEAR OCEAN
-122.24,37.47,40,1504,270,689,287,6.1244,308800,NEAR OCEAN
-122.25,37.47,38,645,124,265,103,5.4688,305000,NEAR OCEAN
-122.25,37.47,35,3183,515,1313,487,5.9062,383200,NEAR OCEAN
-122.25,37.48,45,2743,390,974,400,7.1621,500001,NEAR OCEAN
-122.24,37.48,45,4126,696,1722,668,4.8966,362100,NEAR OCEAN
-122.24,37.48,40,4459,1027,2080,982,3.5322,361900,NEAR OCEAN
-122.24,37.48,47,2423,407,1010,407,6.2154,362700,NEAR OCEAN
-122.24,37.49,30,2956,590,1191,594,3.7463,427600,NEAR OCEAN
-122.24,37.49,38,4105,950,2561,909,3.8684,265600,NEAR OCEAN
-122.21,37.48,39,1535,340,1204,370,2.8482,247200,NEAR BAY
-122.23,37.49,11,840,329,1338,345,2.3333,241700,NEAR OCEAN
-122.21,37.49,24,2528,947,2437,861,2.2746,225000,NEAR BAY
-122.22,37.48,47,2570,783,3107,724,2.8058,229500,NEAR OCEAN
-122.22,37.48,34,1541,584,1564,558,2.56,250000,NEAR OCEAN
-122.24,37.49,19,322,112,191,102,2.5833,500001,NEAR OCEAN
-122.24,37.55,3,6164,1175,2198,975,6.7413,435900,NEAR BAY
-122.25,37.53,16,4428,664,1677,623,7.6864,422500,NEAR BAY
-122.26,37.53,4,5233,1109,1690,907,6.2007,311800,NEAR BAY
-122.25,37.52,14,1472,291,876,292,4.3594,366000,NEAR BAY
-122.21,37.52,18,2962,945,1639,851,2.7399,87500,NEAR BAY
-122.19,37.48,35,7067,1646,5380,1597,4.1776,265300,NEAR BAY
-122.21,37.48,20,505,216,326,216,2.9286,237500,NEAR BAY
-122.21,37.48,37,1326,335,1771,335,3.0147,218100,NEAR BAY
-122.2,37.48,32,640,166,991,160,1.9844,270000,NEAR BAY
-122.2,37.48,41,733,155,652,140,5.1654,233600,NEAR BAY
-122.2,37.48,30,1170,258,610,243,3.4427,263500,NEAR BAY
-122.19,37.48,45,886,165,492,173,4.2708,267000,NEAR BAY
-122.19,37.48,38,1300,269,608,292,4.5568,286900,NEAR BAY
-122.19,37.47,44,1371,263,589,301,4.8068,312300,NEAR BAY
-122.2,37.47,44,1927,332,846,362,4.2083,278200,NEAR BAY
-122.2,37.47,37,1053,266,939,267,3.1989,320800,NEAR BAY
-122.2,37.47,37,1403,369,1587,331,2.8258,232800,NEAR BAY
-122.21,37.47,33,1266,415,1991,334,2.92,202800,NEAR OCEAN
-122.21,37.47,26,1777,555,1966,497,3.0472,211000,NEAR OCEAN
-122.21,37.47,43,733,162,497,175,3.2708,255300,NEAR OCEAN
-122.22,37.47,23,7740,1943,4124,1743,3.3268,322800,NEAR OCEAN
-122.22,37.47,35,367,113,398,109,2.5,166700,NEAR OCEAN
-122.22,37.47,28,5956,1612,3571,1549,3.1864,272800,NEAR OCEAN
-122.23,37.48,33,3108,805,1895,717,3.3015,267700,NEAR OCEAN
-122.23,37.47,39,5264,1259,3057,1265,3.623,276600,NEAR OCEAN
-122.23,37.48,38,1578,399,879,388,2.7969,298400,NEAR OCEAN
-122.24,37.47,35,2283,491,1148,436,4.5556,318600,NEAR OCEAN
-122.24,37.47,36,2021,433,1117,432,3.929,303100,NEAR OCEAN
-122.23,37.46,33,2643,464,1015,427,4.2232,363700,NEAR OCEAN
-122.23,37.46,26,4670,1039,2103,933,4.4167,333800,NEAR OCEAN
-122.25,37.46,33,6841,950,2681,980,7.1088,443300,NEAR OCEAN
-122.24,37.46,36,4686,781,2254,845,6.1043,343500,NEAR OCEAN
-122.26,37.45,17,2742,441,986,421,5.9285,496000,NEAR OCEAN
-122.23,37.46,36,6090,1057,3081,1075,5.6629,343600,NEAR OCEAN
-122.22,37.46,37,2586,495,1208,502,4.3214,342700,NEAR OCEAN
-122.23,37.45,34,4177,723,1586,660,5.0457,395100,NEAR OCEAN
-122.23,37.45,29,1617,235,758,246,7.7932,469900,NEAR OCEAN
-122.22,37.46,13,2888,546,1182,504,6.0255,409300,NEAR OCEAN
-122.2,37.46,40,1723,208,976,209,9.8892,500001,NEAR OCEAN
-122.2,37.44,31,2328,270,722,247,15.0001,500001,NEAR OCEAN
-122.22,37.44,32,4281,501,1318,484,15.0001,500001,NEAR OCEAN
-122.21,37.46,48,2560,322,921,301,10.8758,500001,NEAR OCEAN
-122.21,37.46,40,1777,207,577,207,15.0001,500001,NEAR OCEAN
-122.18,37.46,40,2529,293,831,258,15.0001,500001,NEAR BAY
-122.2,37.47,40,2959,389,985,365,9.9025,500001,NEAR BAY
-122.18,37.47,37,2848,328,852,327,13.367,500001,NEAR BAY
-122.16,37.47,44,2581,437,1006,414,5.397,341700,NEAR BAY
-122.17,37.48,39,2427,401,1178,408,5.9629,352700,NEAR BAY
-122.16,37.47,33,3687,852,3091,852,2.6506,162600,NEAR BAY
-122.16,37.48,36,2238,479,1949,457,2.3769,157300,NEAR BAY
-122.14,37.5,46,30,4,13,5,15.0001,500001,NEAR BAY
-122.14,37.48,36,1210,236,981,239,4.0039,148900,NEAR BAY
-122.14,37.47,36,2081,412,1931,373,3.7917,160600,NEAR BAY
-122.12,37.48,36,880,177,795,188,3.8194,159400,NEAR BAY
-122.13,37.47,25,1630,353,1546,371,5.0893,173400,NEAR BAY
-122.13,37.46,37,1576,334,1385,323,2.5294,159400,NEAR BAY
-122.13,37.46,35,1321,300,1133,287,3.7312,159600,NEAR BAY
-122.12,37.45,38,1276,314,955,287,2.0096,155700,NEAR BAY
-122.13,37.46,31,2247,573,1711,511,3.2642,185600,NEAR BAY
-122.13,37.47,30,1480,294,1126,301,4.983,166700,NEAR BAY
-122.14,37.47,37,3373,815,2909,705,2.8868,156600,NEAR BAY
-122.15,37.47,37,1844,382,1634,417,2.7993,145500,NEAR BAY
-122.15,37.47,38,1560,301,1331,316,3.0521,151500,NEAR BAY
-122.15,37.46,30,4198,1244,2678,1147,3.6712,308600,NEAR BAY
-122.14,37.46,27,5580,2009,4165,1763,2.4375,189000,NEAR BAY
-122.15,37.47,39,1295,239,566,242,5.6407,326400,NEAR BAY
-122.15,37.46,42,1995,412,794,374,5.6234,379600,NEAR BAY
-122.16,37.46,45,2068,348,844,366,6.227,417800,NEAR BAY
-122.16,37.45,50,196,41,76,42,7.6129,412500,NEAR BAY
-122.16,37.46,32,2663,661,1403,733,4.2667,410200,NEAR BAY
-122.17,37.46,47,2312,332,1044,282,9.459,500001,NEAR BAY
-122.19,37.46,34,5419,1183,2002,1138,4.1985,500001,NEAR BAY
-122.17,37.45,33,1828,396,766,378,4.4531,500001,NEAR BAY
-122.17,37.45,35,1025,242,388,232,5.1995,500001,NEAR BAY
-122.18,37.45,43,2061,437,817,385,4.4688,460200,NEAR BAY
-122.18,37.45,37,5257,1360,2128,1264,4,394300,NEAR BAY
-122.19,37.45,18,1636,414,853,439,5.1032,464600,NEAR OCEAN
-122.18,37.44,44,2237,347,948,346,8.2436,500001,NEAR OCEAN
-122.19,37.44,38,3383,456,1203,465,9.3198,500001,NEAR OCEAN
-122.19,37.44,39,4402,618,1616,631,8.9955,500001,NEAR OCEAN
-122.2,37.43,38,3626,528,1350,532,7.3681,500001,NEAR OCEAN
-122.21,37.44,35,1140,193,486,199,4.6908,500001,NEAR OCEAN
-122.2,37.43,40,2223,412,1050,417,5.2421,444500,NEAR OCEAN
-122.19,37.43,39,2392,420,937,406,6.6136,472800,NEAR OCEAN
-122.2,37.43,22,3294,744,1337,655,5.2391,500001,NEAR OCEAN
-122.21,37.43,33,1606,254,727,271,8.6963,500001,NEAR OCEAN
-122.21,37.43,23,5741,1012,1843,888,5.7211,500001,NEAR OCEAN
-122.23,37.42,16,1945,320,512,300,7.4542,500001,NEAR OCEAN
-122.19,37.42,47,932,167,295,116,8.4375,500001,NEAR OCEAN
-122.21,37.43,20,975,134,324,146,9.7796,500001,NEAR OCEAN
-122.21,37.42,28,564,72,191,79,11.9666,500001,NEAR OCEAN
-122.2,37.4,37,1296,194,540,192,8.2782,500001,NEAR OCEAN
-122.2,37.4,30,2612,338,980,324,10.0481,500001,NEAR OCEAN
-122.21,37.38,28,4518,578,1489,559,11.3176,500001,NEAR OCEAN
-122.2,37.35,17,3095,442,1173,424,13.2986,500001,NEAR BAY
-122.21,37.37,34,1476,217,613,223,8.2883,500001,NEAR OCEAN
-122.22,37.37,26,440,202,322,218,5.1831,350000,NEAR OCEAN
